,Combined_ID,Year,How.satisfied.are.you.with.your.life.in.general,How.satisfied.are.you.with.Somerville.as.a.place.to.live,How.satisfied.are.you.with.your.neighborhood,How.proud.are.you.to.be.a.Somerville.resident,How.would.you.rate.the.following..The.availability.of.information.about.city.services,How.would.you.rate.the.following..The.cost.of.housing,How.would.you.rate.the.following..The.overall.quality.of.public.schools,How.would.you.rate.the.following..Your.trust.in.the.local.police,How.would.you.rate.the.following..The.maintenance.of.streets.and.sidewalks,How.would.you.rate.the.following..The.availability.of.social.community.events,How.safe.do.you.feel.walking.in.your.neighborhood.at.night,How.satisfied.are.you.with.the.beauty.or.physical.setting.of.your.neighborhood,How.satisfied.are.you.with.the.appearance.of.parks.and.squares.in.your.neighborhood,What.is.your.gender,Age,What.is.your.race.or.ethnicity,Do.you.have.children.age.18.or.younger.who.live.with.you,Describe.your.housing.status.in.Somerville,Do.you.plan.to.move.away.from.Somerville.in.the.next.two.years,How.long.have.you.lived.here,What.is.your.annual.household.income,Are.you.a.student,How.anxious.did.you.feel.yesterday,How.satisfied.are.you.with.the.quality.and.number.of.transportation.options.available.to.you,Language,What.languages.do.you.speak.at.home,Class
3490,3491.0,2011,2.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4275,4276.0,2011,6.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3294,3295.0,2011,1.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7020,7021.0,2017,7.0,8.0,8.0,7.0,2.0,1.0,3.503584229390681,3.0,3.0,4.0,9.0,9.0,9.0,1,15,30,0,2,1,32,2,0,6,8.0,1,4,0
8749,8750.0,2019,9.0,4.0,4.0,5.6923076923076925,3.0,1.0,3.0,4.0,1.0,3.0,8.0,6.0,8.0,4,11,30,0,2,1,28,1,1,4,5.631578947368421,1,4,1
1046,1047.0,2011,3.5,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
833,834.0,2011,7.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7363,7364.0,2017,10.0,9.0,9.0,9.0,5.0,2.314121037463977,4.0,5.0,4.0,3.0,8.161383285302593,10.0,10.0,4,50,30,0,1,0,16,7,0,1,10.0,1,11,0
7369,7370.0,2017,6.0,6.0,3.0,6.0,3.0,1.0,5.0,5.0,2.0,4.0,4.0,4.0,7.0,4,30,30,1,2,1,0,7,0,8,9.0,1,4,0
6218,6219.0,2013,6.0,10.0,8.0,5.6923076923076925,3.443850267379679,5.0,4.0,3.2967032967032965,2.6684491978609626,4.0,9.0,8.0,6.17741935483871,1,30,30,2,2,2,16,8,2,4,5.631578947368421,1,4,1
6868,6869.0,2017,8.0,9.0,7.0,10.0,5.0,2.0,4.0,2.0,3.0,5.0,10.0,8.0,9.0,1,5,30,0,2,0,8,8,0,7,8.0,1,4,0
6998,6.0,2017,9.0,9.0,8.0,8.0,4.0,2.0,3.503584229390681,4.0,4.0,4.0,7.0,7.0,8.0,1,5,30,1,1,1,49,2,0,6,10.0,1,7,0
7406,7407.0,2019,5.0,4.0,8.0,5.6923076923076925,4.0,1.0,4.0,3.0,4.0,3.0,5.0,7.0,5.0,4,52,30,0,1,0,29,1,0,4,5.631578947368421,1,4,1
6607,6608.0,2017,7.0,9.0,8.0,8.0,5.0,1.0,5.0,5.0,3.0,4.0,10.0,8.0,8.0,1,5,30,0,2,0,32,1,0,7,6.0,1,4,0
296,297.0,2011,5.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7267,7268.0,2017,7.0,10.0,6.0,8.489942528735632,5.0,1.0,3.503584229390681,4.0,1.0,5.0,8.0,4.0,7.0,1,30,2,0,1,0,11,2,0,7,7.0,1,4,0
7301,7302.0,2017,8.0,6.0,7.0,6.0,4.0,3.0,1.0,3.0,1.0,5.0,8.0,7.0,8.0,1,0,30,0,2,1,0,7,0,7,9.0,1,4,0
7611,7612.0,2019,5.0,10.0,10.0,5.6923076923076925,4.0,2.0,4.0,5.0,5.0,5.0,10.0,10.0,10.0,1,44,30,0,1,0,46,7,0,4,5.631578947368421,1,4,1
7143,7144.0,2017,9.0,10.0,10.0,9.0,4.0,4.0,3.503584229390681,4.0,2.0,4.0,8.0,7.0,9.0,1,5,30,0,2,0,8,7,0,1,9.0,1,4,0
7125,7126.0,2017,10.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,4,24,30,0,2,1,32,5,0,1,1.0,1,4,0
1338,1339.0,2011,5.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3642,3643.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6645,6646.0,2017,10.0,10.0,10.0,10.0,5.0,4.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,1,30,12,0,1,0,11,5,0,1,10.0,1,44,0
3078,3079.0,2011,4.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6691,6692.0,2017,6.0,9.0,9.0,10.0,5.0,4.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,4,40,30,0,1,0,16,5,0,6,9.0,1,4,0
8074,8075.0,2019,10.0,6.0,6.0,5.6923076923076925,3.0,1.0,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,37,1,0,4,5.631578947368421,1,4,1
8654,8655.0,2019,8.0,8.0,5.0,5.6923076923076925,5.0,3.0,3.0,5.0,3.0,5.0,8.0,5.0,10.0,4,8,30,0,1,0,3,4,1,4,5.631578947368421,1,4,1
7183,7184.0,2017,9.0,9.0,8.0,10.0,4.0,3.0,4.0,5.0,4.0,5.0,8.0,9.0,9.0,1,30,30,0,1,0,11,2,0,4,9.0,1,4,0
7069,7070.0,2017,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,2.0,4.0,8.0,8.0,8.0,4,5,30,0,2,1,8,8,0,1,3.0,1,4,0
7787,7788.0,2019,6.0,10.0,10.0,5.6923076923076925,4.0,2.0,2.0,3.0,3.0,5.0,10.0,10.0,8.0,4,19,30,0,1,0,4,4,0,4,5.631578947368421,1,4,1
6804,6805.0,2017,10.0,10.0,10.0,10.0,5.0,1.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,4,50,23,0,1,0,16,5,0,0,10.0,1,4,0
6678,6679.0,2017,8.0,8.0,7.0,7.0,5.0,2.0,3.0,3.0,4.0,5.0,7.0,7.0,8.0,4,30,30,0,1,0,11,8,0,1,9.0,1,4,0
101,102.0,2011,4.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5969,5970.0,2011,3.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6748,6749.0,2017,10.0,9.0,10.0,10.0,5.0,5.0,3.503584229390681,4.0,3.0,5.0,9.0,7.0,8.0,4,40,30,0,1,1,16,7,0,2,10.0,1,4,0
7074,7075.0,2017,7.0,8.0,9.0,10.0,4.0,3.0,4.0,5.0,5.0,4.0,10.0,10.0,10.0,4,15,18,0,1,0,32,2,0,7,3.0,1,4,0
6871,6872.0,2017,6.0,8.0,8.0,8.0,3.0,2.0,3.0,4.0,2.0,4.0,7.0,7.0,7.0,4,30,30,0,2,0,16,5,0,1,8.0,1,4,0
5260,5261.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3135,3136.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2285,2286.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8112,8113.0,2019,3.0,3.0,5.0,5.6923076923076925,5.0,1.0,2.0,5.0,5.0,5.0,7.0,6.0,7.0,1,27,3,1,1,0,39,1,0,4,5.631578947368421,1,4,1
6578,6579.0,2017,7.0,8.0,5.0,6.0,4.0,3.0,4.0,2.0,3.417503586800574,4.432900432900433,5.0,2.0,8.0,4,5,30,0,2,0,32,8,1,7,3.0,1,4,0
6789,6790.0,2017,7.0,8.0,8.0,8.0,3.0,1.0,3.0,4.0,3.0,4.0,9.0,7.0,7.0,1,24,30,0,1,0,8,1,0,7,4.0,1,4,0
6097,6098.0,2011,10.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1330,1331.0,2011,5.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
286,287.0,2011,3.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3735,3736.0,2011,3.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7286,7287.0,2017,8.0,5.0,4.0,7.0,2.0,1.0,3.503584229390681,5.0,1.0,5.0,4.0,7.0,4.0,1,5,30,0,2,1,8,7,0,4,7.0,1,4,0
6763,6764.0,2017,9.0,7.0,6.0,5.0,5.0,2.0,1.0,3.0,2.0,4.0,7.0,4.0,8.0,1,5,30,1,1,1,8,1,0,6,8.0,1,4,0
6885,6886.0,2017,9.0,6.0,6.0,6.0,4.0,5.0,3.0,5.0,3.0,3.0,8.0,8.0,9.0,4,24,30,0,1,0,49,2,0,6,9.0,1,4,0
2419,2420.0,2011,2.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4254,4255.0,2011,3.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7248,7249.0,2017,8.0,8.0,9.0,8.0,5.0,3.0,3.0,5.0,3.0,5.0,8.0,9.0,9.0,4,50,30,0,1,0,16,8,0,1,9.0,1,4,0
5566,5567.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6597,6598.0,2017,8.0,8.0,9.0,10.0,3.0,1.0,3.0,4.0,2.0,4.0,7.0,6.0,8.0,1,24,30,1,1,0,16,2,0,9,5.0,11,4,0
6727,6728.0,2017,10.0,8.0,7.0,7.0,4.0,1.0,3.0,3.0,3.0,4.0,9.0,8.0,9.0,1,15,10,1,2,0,7,7,0,7,10.0,1,4,0
6908,6909.0,2017,8.0,7.0,8.0,8.0,4.0,1.0,3.0,2.0,2.0,4.0,8.0,7.0,8.0,1,5,30,0,2,0,32,8,1,4,8.0,1,4,0
4848,4849.0,2011,2.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4151,4152.0,2011,3.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3329,3330.0,2011,4.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
225,226.0,2011,6.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4429,4430.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3592,3593.0,2011,4.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3928,3929.0,2011,7.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6904,6905.0,2017,10.0,9.0,9.0,9.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,7.0,6.0,1,40,30,0,1,0,16,2,0,9,10.0,1,4,0
5910,5911.0,2011,5.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7130,7131.0,2017,8.0,9.0,8.0,10.0,4.0,2.0,4.0,4.0,3.0,4.0,9.0,6.0,9.0,1,15,30,1,1,0,7,2,0,5,6.0,1,4,0
5913,5914.0,2011,1.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
350,351.0,2011,3.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5263,5264.0,2011,4.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8782,8783.0,2019,7.0,8.0,8.0,5.6923076923076925,4.0,2.0,2.9245283018867925,5.0,4.0,5.0,9.0,7.0,9.0,4,9,30,0,2,0,13,1,0,4,5.631578947368421,1,4,1
8600,8601.0,2019,7.0,9.0,9.0,5.6923076923076925,4.0,1.0,2.9245283018867925,4.0,3.0,5.0,8.0,10.0,8.0,1,30,30,0,2,0,14,7,0,4,5.631578947368421,1,4,1
7004,7005.0,2017,7.0,7.0,7.0,9.0,4.0,1.0,3.0,4.0,3.0,5.0,9.0,5.0,7.0,1,15,30,0,1,0,32,1,0,6,8.0,1,4,0
7182,7183.0,2017,10.0,8.0,7.0,8.0,4.0,1.0,2.0,3.0,1.0,3.0,7.0,3.0,4.0,4,5,30,0,2,0,16,8,0,8,7.0,1,29,0
7159,7160.0,2017,8.0,8.0,9.0,9.0,4.0,2.0,4.0,3.0,3.0,5.0,8.0,8.0,8.0,1,5,30,0,2,0,32,0,0,4,8.0,1,4,0
7225,7226.0,2017,9.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1,15,36,1,1,1,16,2,0,7,10.0,1,4,0
6830,6831.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,4,40,2,0,1,0,16,9,0,1,10.0,1,4,0
3359,3360.0,2011,4.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3786,3787.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7365,7366.0,2017,8.0,7.0,7.0,7.0,4.0,1.0,3.0,4.0,4.0,4.0,9.0,7.0,8.0,4,5,30,0,2,1,32,1,0,4,6.0,1,4,0
1182,1183.0,2011,5.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1383,1384.0,2011,2.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8512,8513.0,2019,7.0,9.0,9.0,5.6923076923076925,5.0,1.0,3.0,3.0,3.0,4.0,9.0,8.0,8.0,1,17,30,0,2,0,0,8,0,4,5.631578947368421,1,4,1
5695,5696.0,2011,2.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7040,7041.0,2017,10.0,10.0,10.0,10.0,5.0,1.0,3.0,4.0,4.0,5.0,9.0,9.0,10.0,4,15,30,1,1,0,49,2,0,2,10.0,1,42,0
1106,1107.0,2011,1.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6605,6606.0,2017,7.0,8.0,8.0,9.0,5.0,1.0,3.503584229390681,4.0,4.0,5.0,9.0,7.0,8.0,1,15,30,0,2,0,8,1,0,6,8.0,1,4,0
3129,3130.0,2011,6.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6910,6911.0,2017,9.0,3.0,5.0,10.0,4.0,2.0,2.0,5.0,5.0,5.0,9.0,9.0,8.0,1,30,30,0,1,0,16,2,0,9,9.0,1,4,0
1500,1501.0,2011,8.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6673,6674.0,2017,8.0,9.0,9.0,9.0,4.0,1.0,3.503584229390681,4.0,4.0,4.0,8.0,7.0,7.0,1,50,30,0,1,0,16,0,0,1,9.0,1,4,0
1374,1375.0,2011,1.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3493,3494.0,2011,7.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2646,2647.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7089,7090.0,2017,7.0,8.0,8.0,7.0,4.0,1.0,4.0,3.0,3.0,5.0,10.0,5.0,7.0,4,5,30,0,2,0,8,5,1,7,7.0,1,4,0
8199,8200.0,2019,4.0,6.0,7.0,5.6923076923076925,3.0,1.0,3.0,4.0,4.0,4.0,8.0,9.0,9.0,4,11,30,0,2,0,39,5,0,4,5.631578947368421,1,4,1
6892,6893.0,2017,9.0,8.0,9.0,8.0,5.0,2.0,3.0,4.0,4.0,4.0,10.0,6.0,10.0,4,50,37,0,1,0,16,5,0,6,10.0,11,4,0
3383,3384.0,2011,8.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6879,6880.0,2017,3.0,9.0,9.0,9.0,1.0,1.0,3.0,3.0,1.0,4.0,9.0,9.0,9.0,1,5,30,0,2,0,32,5,0,3,3.0,1,4,1
7299,7300.0,2017,9.0,10.0,10.0,10.0,5.0,2.0,3.0,5.0,4.0,5.0,7.0,9.0,8.0,1,50,30,0,1,0,16,0,0,9,10.0,1,4,0
6882,6883.0,2017,8.0,8.0,7.0,6.0,3.0,1.0,3.503584229390681,3.0,2.0,4.0,7.0,6.0,8.0,1,5,30,0,2,0,0,2,0,6,8.0,1,4,0
8205,8206.0,2019,5.0,5.0,5.0,5.6923076923076925,3.0,2.0,3.0,4.0,3.0,2.0,6.0,5.0,6.0,4,2,30,0,2,0,3,1,0,4,5.631578947368421,1,4,1
7328,7329.0,2017,6.0,10.0,5.0,8.0,5.0,3.0,4.0,4.0,3.0,5.0,8.0,3.0,8.0,4,40,30,0,1,0,16,0,0,6,9.0,1,4,0
6696,6697.0,2017,7.0,8.0,6.0,6.0,4.0,3.0,4.0,4.0,3.0,4.0,7.0,8.0,8.0,4,50,30,0,2,0,32,5,0,6,8.0,1,4,0
7058,7059.0,2017,8.0,8.0,9.0,9.0,4.0,1.0,3.503584229390681,4.0,3.0,4.0,7.0,8.0,8.0,1,24,30,0,2,0,32,7,0,5,7.0,1,4,0
569,570.0,2011,4.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8359,8360.0,2019,4.0,4.0,4.0,5.6923076923076925,1.0,1.0,2.9245283018867925,3.0,1.0,1.0,5.0,6.0,6.0,1,34,30,0,2,1,26,5,0,4,5.631578947368421,1,4,1
4556,4557.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6744,6745.0,2017,5.0,10.0,10.0,10.0,3.0,2.0,3.0,3.0,4.0,4.0,7.0,8.0,8.0,1,5,30,0,2,0,0,0,0,7,3.0,1,4,0
8763,8764.0,2019,8.0,3.0,2.0,5.6923076923076925,3.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,5.0,1,9,30,0,2,0,45,8,0,4,5.631578947368421,1,4,1
6953,6954.0,2017,9.0,9.0,9.0,9.0,3.0,3.0,3.503584229390681,3.0,4.0,4.0,9.0,7.0,8.0,1,5,30,0,2,1,8,2,1,7,10.0,1,4,0
7322,7323.0,2017,8.0,9.0,9.0,9.0,5.0,2.0,3.0,3.0,3.0,5.0,9.0,9.0,9.0,1,24,30,0,1,0,16,2,0,1,10.0,1,4,0
6788,6789.0,2017,8.0,7.0,7.0,9.0,4.0,2.0,4.0,3.0,4.0,5.0,7.0,9.0,9.0,1,15,5,0,2,0,16,1,0,7,8.0,1,4,0
3583,3584.0,2011,4.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6712,6713.0,2017,9.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,1,40,30,0,1,0,16,5,0,1,9.0,1,4,0
